45.750 45.752 45.752 45.750 45.746 45.740 45.732 45.722 45.774 45.791 45.792 45.777 45.732 45.755 45.826 45.860 45.832 45.762 45.749 45.472 56.174 44.918 44.951 45.568 45.263 44.930 45.124 45.406 45.175 45.648 46.589 47.366 47.540 47.674 47.760 47.748 47.322 47.513 48.004 48.485 48.939 49.833 50.153 50.858 51.170 51.903 52.557 52.982 53.497 54.152 54.863 55.221 55.509 55.923 56.126 56.267 56.283 56.418 56.397 56.719 56.858 56.833 56.319 56.474 56.613 56.825 56.836 56.908 56.929 56.969 57.083 57.213 57.413 57.615 57.729 57.913 57.937 58.158 58.269 58.507 58.711 59.019 59.841 59.921 60.506 61.800 62.019 62.612 62.536 62.690 62.648 62.631 62.668 63.164 63.522 63.783 63.790 63.835 63.773 63.733 63.631 63.789 63.835 63.609 63.579 63.451 63.590 63.594 63.773 63.668 63.745 63.647 63.679 63.810 63.782 63.963 64.115 64.122 64.151 64.148 64.176 64.166 64.127 64.117 64.311 64.198 63.792 63.913 63.985 63.984 64.041 63.896 63.830 64.219 64.378 64.437 64.344 64.292 64.240 64.189 64.137 64.066 63.994 63.949 63.838 63.872 63.854 63.836 63.761 63.746 63.736 63.615 63.526 63.522 63.770 63.566 63.749 63.697 63.697 63.541 63.646 63.643 63.504 63.559 63.694 63.511 63.432 63.395 63.424 63.296 63.210 63.265 63.212 63.160 63.107 63.055 63.025 62.995 62.965 62.927 62.841 62.790 62.778 62.754 62.720 62.499 62.549 62.550 62.366 62.306 62.292 62.080 62.100 62.065 62.302 62.385 62.400 62.210 62.115 62.028
45.688 45.695 45.700 45.702 45.703 45.702 45.699 45.694 45.717 45.736 45.763 45.767 45.807 45.936 45.958 45.902 54.902 45.992 46.017 46.252 45.554 45.290 45.171 45.425 45.642 45.445 45.705 45.598 45.767 45.820 46.473 47.365 47.592 47.735 47.790 47.802 47.405 47.468 47.957 48.313 49.009 49.670 49.972 51.069 51.159 51.448 52.230 52.811 53.367 53.902 54.522 55.198 55.416 55.915 56.293 56.529 56.468 56.618 56.492 56.713 56.955 56.979 56.691 56.435 56.412 56.795 56.920 56.910 56.922 56.948 57.063 57.207 57.385 57.522 57.620 57.816 57.929 58.102 58.287 58.523 58.777 59.304 59.838 60.041 60.674 61.635 62.027 62.364 62.548 62.691 62.583 62.603 62.571 62.984 63.401 63.676 63.379 63.841 63.662 63.561 63.679 63.937 63.929 63.775 63.580 63.529 63.791 63.568 63.572 63.556 63.746 63.565 63.647 63.733 63.910 63.984 64.121 64.229 64.154 64.197 64.135 63.917 64.116 64.099 64.162 64.110 64.251 64.235 64.189 64.360 64.219 64.121 64.240 64.164 64.195 64.409 64.411 64.392 64.346 64.408 64.424 64.379 64.177 64.247 64.559 63.988 64.017 64.004 63.941 63.820 63.721 63.764 63.558 63.519 63.582 63.631 63.910 63.811 63.597 63.573 63.696 63.616 63.615 63.581 63.519 63.628 63.525 63.412 63.578 63.490 63.407 63.395 63.247 63.297 63.065 63.087 63.145 63.071 62.948 62.952 62.870 62.892 62.765 62.675 62.628 62.449 62.541 62.653 62.609 62.591 62.400 62.209 62.202 62.325 62.254 62.137 62.304 62.333 62.129 62.092
45.627 45.639 45.649 45.657 45.662 45.666 45.668 45.667 45.709 45.716 45.720 45.711 45.822 45.957 46.079 45.904 46.113 46.040 46.301 46.454 46.129 45.856 45.500 45.869 46.028 45.900 45.978 45.962 45.956 45.923 46.837 47.452 47.661 47.756 47.862 47.837 47.381 47.454 48.080 48.301 48.726 49.557 49.813 50.463 50.985 51.537 52.096 52.738 53.207 53.820 54.567 55.255 55.395 55.869 56.334 56.525 56.549 56.937 56.761 56.704 56.957 57.019 56.847 56.615 56.369 56.721 56.959 56.983 56.921 57.009 57.083 57.212 57.334 57.475 57.635 57.765 57.914 58.075 58.351 58.569 58.765 59.214 59.594 60.092 60.761 61.744 62.146 62.469 62.665 62.625 62.550 62.445 62.622 62.828 63.259 63.541 63.498 63.494 63.919 63.511 63.710 63.992 63.681 63.463 63.537 63.467 63.552 63.472 63.576 63.577 63.516 63.582 63.648 63.754 63.913 63.956 64.000 64.220 64.169 64.343 64.190 64.187 64.101 64.170 64.092 64.120 64.127 63.973 64.178 64.222 64.226 64.153 64.120 64.144 64.230 64.242 64.226 64.324 64.224 64.442 64.708 64.324 64.094 64.620 64.623 64.555 64.220 64.232 64.058 63.862 63.995 63.878 63.906 63.720 63.874 63.929 63.557 63.702 63.942 63.917 63.676 63.580 63.604 63.532 63.423 63.585 63.761 63.482 63.204 63.578 63.573 63.104 63.048 63.353 63.220 63.307 63.028 62.965 63.203 63.105 63.045 62.934 62.768 62.630 62.556 62.562 62.509 62.604 62.579 62.504 62.496 62.586 62.284 62.245 62.256 62.285 62.182 62.171 62.248 62.096
34.000 34.000 34.000 38.522 45.623 45.632 45.638 45.640 45.635 45.639 45.638 45.659 45.992 46.168 45.963 46.067 46.241 46.530 46.568 46.664 46.479 46.419 46.094 46.527 46.345 46.456 46.388 46.357 46.510 46.244 46.925 47.436 47.681 47.804 47.892 47.930 47.250 47.611 47.733 48.379 48.667 49.346 49.810 50.660 50.851 51.380 52.050 52.654 53.121 53.651 54.172 54.927 55.385 55.708 56.250 56.567 56.710 56.837 56.804 56.716 56.965 57.028 56.945 56.576 56.507 56.591 56.993 57.022 57.012 56.687 57.090 57.253 57.328 57.503 57.591 57.740 57.884 58.027 58.247 58.431 58.909 59.294 59.851 60.333 61.081 61.664 62.133 62.527 62.600 62.482 62.467 62.326 62.434 62.735 63.182 63.463 63.416 63.426 63.329 63.353 63.620 63.649 63.553 63.450 63.445 63.637 63.229 63.461 63.492 63.499 63.524 63.633 63.696 63.754 63.810 63.952 63.933 64.043 64.466 64.138 64.149 64.113 64.106 64.116 64.076 64.102 64.163 64.316 64.196 64.236 64.201 64.164 64.176 64.151 64.155 64.189 64.162 64.177 64.224 64.696 64.368 64.153 64.167 64.341 64.720 64.379 64.334 64.227 64.059 64.108 64.059 63.809 63.939 64.028 63.915 63.819 63.855 64.002 63.934 63.835 63.752 63.679 63.578 63.558 63.559 63.281 63.578 63.335 63.507 63.306 63.162 63.338 62.996 63.123 63.067 63.456 63.196 63.130 62.953 62.892 62.985 62.965 62.900 62.740 62.655 62.571 62.602 62.560 62.428 62.445 62.359 62.281 62.378 62.354 62.246 62.248 62.290 62.224 62.516 62.177
34.000 34.000 34.000 34.000 34.000 34.000 41.060 45.628 45.631 45.638 45.673 45.726 45.877 46.058 46.480 46.207 46.501 46.608 46.819 46.893 46.835 46.814 46.684 46.735 46.832 47.098 46.764 46.666 46.593 46.602 46.681 47.387 47.799 47.877 47.943 47.926 47.355 47.606 47.892 48.479 48.560 49.082 49.758 50.324 51.230 51.977 51.691 52.452 53.023 53.802 54.029 54.831 55.349 55.675 56.047 56.477 56.698 56.862 56.848 56.805 56.929 57.127 57.065 56.826 56.603 56.709 57.044 57.058 57.037 57.033 57.057 57.164 57.325 57.403 57.554 57.721 57.881 58.068 58.291 58.655 59.049 59.408 59.885 61.698 61.225 61.669 62.187 62.338 62.434 62.486 62.362 62.403 62.505 62.962 63.256 63.345 63.357 63.390 63.297 63.324 63.515 63.824 63.456 63.401 63.282 63.219 63.383 63.510 63.459 63.544 63.510 63.637 63.673 63.800 63.885 63.913 63.958 64.054 64.125 64.139 64.200 64.172 64.173 64.091 64.154 64.083 64.148 64.187 64.221 64.225 64.271 64.334 64.241 64.294 64.274 64.189 64.242 64.205 64.224 64.378 64.420 64.182 64.500 64.109 64.479 64.311 64.261 64.226 64.435 64.205 63.886 63.795 63.941 63.996 64.003 63.929 63.813 63.832 63.893 63.797 63.742 63.730 63.813 63.828 63.710 63.597 63.577 63.703 63.538 63.656 63.506 63.237 63.312 63.080 63.314 63.010 63.144 63.147 63.074 63.031 62.975 62.821 62.804 62.742 62.714 62.630 62.627 62.594 62.547 62.506 62.420 62.445 62.271 62.295 62.269 62.237 62.383 62.275 62.222 62.210
34.000 34.000 34.000 34.000 34.000 34.000 39.665 45.767 48.154 48.153 48.014 48.208 48.688 46.158 46.508 46.468 46.658 46.751 46.894 47.150 47.281 47.201 47.166 47.095 47.163 47.182 47.055 47.019 46.970 46.913 46.825 47.464 47.826 47.917 47.950 48.042 47.501 47.455 47.943 48.470 48.605 48.962 50.260 50.156 50.633 51.250 51.726 52.271 52.893 53.403 53.931 54.500 55.167 55.586 56.041 56.558 56.746 56.745 56.825 56.814 56.931 57.036 57.220 57.155 56.762 56.744 56.914 57.067 57.046 57.024 57.084 57.161 57.336 57.398 57.552 57.734 57.808 58.037 58.181 58.628 59.042 59.550 59.932 60.981 61.126 61.702 62.241 62.457 62.446 62.376 62.273 62.298 62.438 63.004 63.088 63.194 63.305 63.242 63.130 63.397 63.410 63.452 63.482 63.287 63.288 63.584 63.409 63.369 63.429 63.473 63.517 63.605 63.672 63.806 63.831 63.866 63.935 64.360 64.140 64.075 64.167 64.268 64.106 64.266 64.157 64.130 64.091 64.127 64.176 64.368 64.276 64.348 64.255 64.280 64.347 64.231 64.262 64.265 64.156 64.439 64.338 64.398 64.773 64.128 64.161 64.237 64.185 64.117 64.053 64.103 64.005 64.018 63.849 64.062 63.957 63.938 63.919 63.841 63.856 63.813 63.829 63.950 63.765 63.730 63.535 63.677 63.622 63.646 63.551 63.665 63.488 63.345 63.285 63.244 63.228 63.026 63.054 63.031 63.099 63.048 62.920 62.856 62.839 62.749 63.001 62.596 62.665 62.498 62.461 62.487 63.133 62.467 62.512 62.311 62.396 62.457 62.295 62.456 62.327 62.234
34.000 34.000 34.000 34.000 34.000 34.000 42.217 46.074 46.076 47.990 47.991 48.289 48.203 48.935 46.162 46.722 46.683 47.011 47.077 47.127 47.496 47.246 47.330 47.311 47.353 47.354 47.294 47.222 47.257 47.334 47.041 47.594 47.896 47.963 48.009 48.071 47.670 47.471 47.726 48.371 48.542 48.906 49.517 49.994 50.628 51.106 51.577 52.156 52.891 53.300 53.817 54.374 54.902 55.717 55.886 56.306 56.710 56.825 56.857 56.824 56.880 57.055 57.148 57.243 56.936 56.805 56.914 57.004 57.070 56.986 57.043 57.138 57.304 57.412 57.524 57.618 58.197 58.079 58.118 58.643 59.127 59.477 60.170 60.917 61.469 61.582 62.242 62.443 62.470 62.413 62.260 62.398 62.424 62.718 63.105 63.172 63.227 63.090 63.333 63.302 63.586 63.361 63.250 63.267 63.419 63.325 63.370 63.323 63.593 63.439 63.490 63.583 63.652 63.744 63.804 63.911 64.259 64.238 64.051 64.096 64.113 64.121 64.080 64.232 64.196 64.089 64.185 64.102 64.145 64.304 64.384 64.238 64.324 64.298 64.238 64.415 64.296 64.807 64.236 64.246 64.673 64.390 64.152 64.156 64.105 64.185 64.128 64.838 64.157 64.114 64.141 64.071 64.059 63.978 63.826 63.937 65.150 63.858 63.800 63.827 63.767 63.761 63.867 63.756 63.942 63.684 63.646 63.621 63.549 63.567 63.537 63.359 63.334 63.238 63.299 63.252 63.324 63.199 63.135 63.022 62.947 62.982 62.852 62.746 62.700 62.609 62.657 62.703 62.556 62.411 62.419 62.452 62.464 62.337 62.341 62.325 62.509 62.298 62.234 62.201
34.000 34.000 34.000 34.000 34.000 34.000 44.610 46.075 46.074 46.350 48.307 48.030 48.296 48.629 46.058 47.215 46.974 46.976 47.134 47.266 47.538 47.431 47.760 47.618 47.517 47.820 47.496 47.463 47.362 47.354 47.457 47.718 47.921 47.988 48.055 48.097 47.910 47.527 47.552 48.464 48.495 48.791 49.382 49.728 50.424 50.987 51.379 52.056 52.935 53.219 53.680 54.211 54.719 55.358 55.825 56.313 56.579 56.975 57.011 56.889 56.801 56.925 57.092 57.277 57.077 56.879 56.909 56.930 57.115 56.952 57.005 57.123 57.224 57.380 57.522 57.650 57.864 57.903 57.885 58.553 59.043 59.528 60.136 60.612 61.083 61.582 62.169 62.335 62.273 62.801 62.341 62.318 62.390 63.416 63.004 63.184 63.261 63.165 63.124 63.488 63.280 63.214 63.233 63.209 63.222 63.303 63.360 63.257 63.421 63.414 63.480 63.498 63.593 63.659 63.831 63.923 64.002 64.036 63.998 64.036 63.965 63.989 64.069 64.587 64.157 64.156 64.114 64.101 64.174 64.182 64.273 64.268 64.355 64.275 64.269 64.299 64.313 64.315 64.308 64.821 64.467 64.355 64.123 64.175 64.507 63.963 64.145 64.147 64.233 64.215 64.116 64.122 64.180 63.980 63.988 64.181 64.632 63.987 63.840 63.808 63.736 63.864 63.774 63.764 63.720 63.777 63.646 63.694 63.591 63.578 63.543 63.469 63.443 63.373 63.359 63.312 63.250 63.171 63.100 63.050 62.983 62.927 62.917 62.847 62.712 62.587 62.714 62.614 62.524 62.518 62.532 62.588 62.373 62.386 62.376 62.348 62.684 62.505 62.257 62.429
34.000 34.000 34.000 34.000 34.000 36.580 46.299 46.076 46.351 46.076 46.347 46.416 48.729 46.156 46.932 46.816 46.955 47.190 47.245 47.360 47.574 47.510 47.503 47.558 47.693 47.713 47.817 47.616 47.903 47.583 47.757 47.552 47.968 48.057 48.138 48.172 48.067 47.645 47.543 48.503 48.567 48.897 49.196 49.632 50.357 50.873 51.458 51.886 52.584 53.013 53.608 54.056 54.517 55.236 55.604 56.081 56.510 56.926 56.969 56.842 56.852 56.847 57.011 57.191 57.249 57.078 56.871 56.953 57.065 56.984 56.959 57.037 57.231 57.364 57.514 57.667 57.711 57.925 58.154 58.468 59.132 59.553 60.402 60.837 61.174 61.665 62.159 61.957 62.266 62.306 62.185 62.136 62.324 62.614 62.956 62.988 63.055 62.921 63.169 63.127 63.125 63.133 63.179 63.128 63.155 63.287 63.281 63.240 63.665 63.371 63.425 63.483 63.579 63.663 63.737 64.285 63.937 64.184 63.967 63.944 63.895 64.173 64.282 64.056 64.102 64.204 64.121 64.110 64.111 64.143 64.256 64.301 64.326 64.264 64.264 64.431 64.264 64.297 64.563 64.151 64.334 64.328 64.088 64.115 64.379 64.138 64.219 64.125 64.145 64.100 64.146 64.180 64.102 64.137 64.646 64.065 63.941 63.941 63.952 63.868 63.738 63.882 63.875 63.809 63.808 63.684 63.682 63.605 63.652 63.892 63.634 63.619 63.502 63.401 63.377 63.204 63.295 63.177 63.121 63.069 63.017 62.992 62.982 62.836 62.723 62.855 62.650 62.626 62.526 62.548 62.534 62.480 62.417 62.454 62.401 62.514 62.402 62.990 62.324 62.639
34.000 34.000 34.000 34.000 34.000 39.040 46.532 46.491 46.133 46.277 46.260 46.413 46.242 46.196 46.772 47.033 47.071 47.258 47.343 47.484 47.464 47.634 47.836 47.706 47.869 47.863 47.770 47.700 47.851 47.881 47.953 47.701 47.954 48.108 48.159 48.227 48.236 47.730 47.408 47.855 48.611 48.860 48.922 49.651 50.018 50.741 51.283 51.705 52.308 52.834 53.451 53.896 54.357 55.166 55.875 56.141 56.468 56.764 56.971 57.035 56.922 56.900 56.934 57.076 57.210 57.038 56.996 56.973 57.002 56.938 56.945 57.006 57.125 57.376 57.410 57.595 57.727 58.073 57.929 58.604 59.210 59.881 60.149 60.848 61.142 61.682 62.156 62.254 62.227 62.114 62.230 62.062 62.564 62.594 62.835 62.886 62.902 62.907 62.944 63.050 63.312 63.149 63.189 62.894 63.116 63.069 63.220 63.342 63.247 63.308 63.362 63.456 63.712 63.568 63.622 63.759 63.808 63.782 63.880 63.854 63.975 64.187 64.215 64.141 64.080 64.092 64.171 64.118 64.121 64.128 64.170 64.327 64.296 64.266 64.327 64.290 64.252 64.183 64.311 64.287 64.173 64.360 64.273 64.145 64.146 64.115 64.078 64.083 64.114 64.048 64.041 64.091 64.408 64.063 64.764 64.063 64.081 63.981 63.987 63.916 64.023 64.209 63.897 63.781 63.783 63.692 63.711 63.657 63.663 63.603 63.652 64.047 64.076 63.494 63.454 63.380 63.308 63.266 63.124 63.140 63.123 63.026 62.878 62.798 62.772 62.681 62.748 62.584 62.545 62.501 62.499 62.531 62.550 62.540 62.422 62.564 62.459 62.405 62.481 62.351
