3.670541381732318550e+05,4.064383047087755986e+06
3.670544600058459910e+05,4.064382543852653354e+06
3.670544872969991993e+05,4.064382517906590365e+06
3.670545145881524077e+05,4.064382491960527375e+06
3.670545418793056160e+05,4.064382466014463454e+06
3.670545788916699239e+05,4.064382433259441517e+06
3.670546159040342318e+05,4.064382400504419580e+06
3.670546529163985397e+05,4.064382367749397643e+06
3.670546899287629058e+05,4.064382334994376171e+06
3.670547269411272136e+05,4.064382302239354700e+06
3.670547639534915797e+05,4.064382269484332763e+06
3.670548009658558876e+05,4.064382236729310825e+06
3.670548379782202537e+05,4.064382203974289354e+06
3.670548749905845616e+05,4.064382171219267882e+06
3.670549120029488695e+05,4.064382138464245945e+06
3.670549463358733337e+05,4.064382105750854127e+06
3.670549806687977980e+05,4.064382073037462309e+06
3.670550150017222622e+05,4.064382040324070491e+06
3.670550493346466683e+05,4.064382007610678673e+06
3.670550836675710743e+05,4.064381974897286855e+06
3.670551180004954804e+05,4.064381942183895037e+06
3.670551523334198864e+05,4.064381909470503218e+06
3.670551866663442925e+05,4.064381876757111400e+06
3.670552209992686985e+05,4.064381844043719582e+06
3.670552553321931628e+05,4.064381811330327764e+06
3.670552968275368330e+05,4.064381779615316540e+06
3.670553383228805033e+05,4.064381747900305316e+06
3.670553798182241735e+05,4.064381716185294092e+06
3.670554213135679020e+05,4.064381684470282868e+06
3.670554628089115722e+05,4.064381652755271643e+06
3.670555043042552425e+05,4.064381621040260419e+06
3.670555457995989709e+05,4.064381589325249195e+06
3.670555872949426412e+05,4.064381557610237971e+06
3.670556287902863696e+05,4.064381525895226747e+06
3.670556702856300399e+05,4.064381494180215523e+06
3.670557092394172796e+05,4.064381471381931100e+06
3.670557481932045193e+05,4.064381448583646677e+06
3.670557871469917591e+05,4.064381425785362255e+06
3.670558261007790570e+05,4.064381402987077832e+06
3.670558650545662967e+05,4.064381380188793410e+06
3.670559040083535947e+05,4.064381357390508987e+06
3.670559429621408344e+05,4.064381334592224564e+06
3.670559819159281324e+05,4.064381311793940142e+06
3.670560208697153721e+05,4.064381288995656185e+06
3.670560598235026118e+05,4.064381266197371762e+06
3.670560995325565455e+05,4.064381234510116279e+06
3.670561392416104791e+05,4.064381202822861262e+06
3.670561789506644127e+05,4.064381171135605313e+06
3.670562186597183463e+05,4.064381139448350295e+06
3.670562583687722217e+05,4.064381107761094347e+06
3.670562980778261553e+05,4.064381076073839329e+06
3.670563377868800308e+05,4.064381044386584312e+06
3.670563774959339644e+05,4.064381012699328363e+06
3.670564172049878980e+05,4.064380981012073345e+06
3.670564569140418316e+05,4.064380949324818328e+06
3.670564939436555724e+05,4.064380917679192964e+06
3.670565309732693131e+05,4.064380886033567600e+06
3.670565680028830539e+05,4.064380854387942236e+06
3.670566050324968528e+05,4.064380822742316406e+06
3.670566420621105935e+05,4.064380791096690577e+06
3.670566790917243925e+05,4.064380759451065212e+06
3.670567161213381332e+05,4.064380727805439383e+06
3.670567531509518740e+05,4.064380696159814019e+06
3.670567901805656147e+05,4.064380664514188189e+06
3.670568272101793555e+05,4.064380632868562359e+06
3.670568696159175015e+05,4.064380602249070071e+06
3.670569120216556475e+05,4.064380571629578248e+06
3.670569544273937936e+05,4.064380541010085493e+06
3.670569968331319396e+05,4.064380510390593670e+06
3.670570392388700857e+05,4.064380479771101847e+06
3.670570816446082317e+05,4.064380449151609093e+06
3.670571240503463778e+05,4.064380418532117270e+06
3.670571664560845238e+05,4.064380387912625447e+06
3.670572088618226699e+05,4.064380357293133624e+06
3.670572512675608159e+05,4.064380326673641801e+06
3.670572937767133117e+05,4.064380302710474934e+06
3.670573362858658074e+05,4.064380278747308068e+06
3.670573787950183032e+05,4.064380254784141202e+06
3.670574213041707408e+05,4.064380230820973869e+06
3.670574638133232365e+05,4.064380206857807003e+06
3.670575063224756741e+05,4.064380182894640137e+06
3.670575488316281699e+05,4.064380158931473270e+06
3.670575913407806074e+05,4.064380134968306404e+06
3.670576338499330450e+05,4.064380111005139537e+06
3.670576763590855408e+05,4.064380087041972205e+06
3.670577196579771116e+05,4.064380056408609264e+06
3.670577629568686825e+05,4.064380025775245391e+06
3.670578062557602534e+05,4.064379995141882449e+06
3.670578495546518825e+05,4.064379964508518577e+06
3.670578928535434534e+05,4.064379933875155635e+06
3.670579361524350825e+05,4.064379903241791762e+06
3.670579794513266534e+05,4.064379872608428821e+06
3.670580227502182825e+05,4.064379841975064948e+06
3.670580660491099115e+05,4.064379811341702007e+06
3.670581093480014824e+05,4.064379780708339065e+06
3.670581455017134431e+05,4.064379750185984187e+06
3.670581816554254037e+05,4.064379719663629308e+06
3.670582178091373644e+05,4.064379689141274430e+06
3.670582539628492668e+05,4.064379658618918620e+06
3.670582901165612275e+05,4.064379628096563742e+06
3.670583262702731299e+05,4.064379597574207932e+06
