3.670603987601748086e+05,4.064360958684538025e+06
3.670603698377459659e+05,4.064360994642813690e+06
3.670603409153171233e+05,4.064361030601089355e+06
3.670603119928882807e+05,4.064361066559365019e+06
3.670602830704593798e+05,4.064361102517640684e+06
3.670602541480305372e+05,4.064361138475916814e+06
3.670602252256016363e+05,4.064361174434192479e+06
3.670601963031727937e+05,4.064361210392468143e+06
3.670601673807439511e+05,4.064361246350743808e+06
3.670601384583151084e+05,4.064361282309019472e+06
3.670601095358862658e+05,4.064361318267295603e+06
3.670600781063592294e+05,4.064361365361069795e+06
3.670600466768321930e+05,4.064361412454843987e+06
3.670600152473051567e+05,4.064361459548618179e+06
3.670599838177781785e+05,4.064361506642392371e+06
3.670599523882511421e+05,4.064361553736166563e+06
3.670599209587241639e+05,4.064361600829940755e+06
3.670597810689412872e+05,4.064362084593384061e+06
3.670597790444162674e+05,4.064362126791719347e+06
3.670597770198912476e+05,4.064362168990054633e+06
3.670597749953662860e+05,4.064362211188389454e+06
3.670597810264228028e+05,4.064362254371232353e+06
3.670597870574793196e+05,4.064362297554075252e+06
3.670597930885358364e+05,4.064362340736918151e+06
3.670597991195924114e+05,4.064362383919761050e+06
3.670598051506489282e+05,4.064362427102603950e+06
3.670598111817054451e+05,4.064362470285447314e+06
3.670598172127620201e+05,4.064362513468289748e+06
3.670598232438185369e+05,4.064362556651133113e+06
3.670598292748751119e+05,4.064362599833976012e+06
3.670598353059316287e+05,4.064362643016818911e+06
3.670598334192854236e+05,4.064362694090250880e+06
3.670598315326392185e+05,4.064362745163682848e+06
3.670598296459930134e+05,4.064362796237114817e+06
3.670598277593468083e+05,4.064362847310546786e+06
3.670598258727006032e+05,4.064362898383978754e+06
3.670598239860543981e+05,4.064362949457410257e+06
3.670598220994081930e+05,4.064363000530842226e+06
3.670598202127619297e+05,4.064363051604273729e+06
3.670598183261157246e+05,4.064363102677705698e+06
3.670598164394695195e+05,4.064363153751137666e+06
3.670598163391228300e+05,4.064363204796818551e+06
3.670598162387761404e+05,4.064363255842499435e+06
3.670598161384294508e+05,4.064363306888180319e+06
3.670598160380827612e+05,4.064363357933861203e+06
3.670598159377360716e+05,4.064363408979542088e+06
3.670598158373893821e+05,4.064363460025222972e+06
3.670602149307256332e+05,4.064364939652945381e+06
3.670602201720384182e+05,4.064364989505986683e+06
3.670602254133512033e+05,4.064365039359027985e+06
3.670602306546639302e+05,4.064365089212068822e+06
3.670602305543155526e+05,4.064365140257749707e+06
3.670602304539671750e+05,4.064365191303430591e+06
3.670602303536187974e+05,4.064365242349111475e+06
3.670602302532703616e+05,4.064365293394792359e+06
3.670602301529219258e+05,4.064365344440473709e+06
3.670602300525734900e+05,4.064365395486154594e+06
3.670603036113464623e+05,4.064365932525979821e+06
3.670603141770845396e+05,4.064365980076994281e+06
3.670603247428226750e+05,4.064366027628008742e+06
3.670603353085607523e+05,4.064366075179023203e+06
3.670603512504275423e+05,4.064366123756172135e+06
3.670603671922943322e+05,4.064366172333321534e+06
3.670603831341611221e+05,4.064366220910470001e+06
3.670603990760279703e+05,4.064366269487619400e+06
3.670604150178947602e+05,4.064366318064767867e+06
3.670604309597616084e+05,4.064366366641917266e+06
3.670604469016283983e+05,4.064366415219066665e+06
3.670604628434952465e+05,4.064366463796215132e+06
3.670604787853620364e+05,4.064366512373364531e+06
3.670604947272288264e+05,4.064366560950513929e+06
3.670605070620280458e+05,4.064366607364390977e+06
3.670605193968272652e+05,4.064366653778268024e+06
3.670605317316264845e+05,4.064366700192145072e+06
3.670605440664256457e+05,4.064366746606021654e+06
3.670605564012248651e+05,4.064366793019898236e+06
3.670605687360240845e+05,4.064366839433775283e+06
3.670605810708232457e+05,4.064366885847652331e+06
3.670605934056224651e+05,4.064366932261528913e+06
3.670606057404216845e+05,4.064366978675405495e+06
3.670606180752208456e+05,4.064367025089282542e+06
3.670606241752101923e+05,4.064367072709674481e+06
3.670606302751995390e+05,4.064367120330066420e+06
3.670606363751888857e+05,4.064367167950458359e+06
3.670606424751782324e+05,4.064367215570850298e+06
3.670606485751675791e+05,4.064367263191242237e+06
3.670606546751569258e+05,4.064367310811634175e+06
3.670606607751462725e+05,4.064367358432026114e+06
