3.670758123585228459e+05,4.064379443556486629e+06
3.670758022409386467e+05,4.064379424849519040e+06
3.670757921233544475e+05,4.064379406142550986e+06
3.670757654293553205e+05,4.064379355513088405e+06
3.670757387353561935e+05,4.064379304883625358e+06
3.670757120413570665e+05,4.064379254254162312e+06
3.670756853473579395e+05,4.064379203624699265e+06
3.670756586533588124e+05,4.064379152995236218e+06
3.670756319593596854e+05,4.064379102365773171e+06
3.670756052653605584e+05,4.064379051736311056e+06
3.670755785713614314e+05,4.064379001106848009e+06
3.670755518773623044e+05,4.064378950477384962e+06
3.670755251833631773e+05,4.064378899847922847e+06
3.670755030929635977e+05,4.064378858024187852e+06
3.670754810025640181e+05,4.064378816200452857e+06
3.670754589121644385e+05,4.064378774376717862e+06
3.670754368217648589e+05,4.064378732552982401e+06
3.670754147313652793e+05,4.064378690729247406e+06
3.670753926409656997e+05,4.064378648905511945e+06
3.670753705505661201e+05,4.064378607081776951e+06
3.670753484601665405e+05,4.064378565258041490e+06
3.670753263697669609e+05,4.064378523434306495e+06
3.670753042793673812e+05,4.064378481610571500e+06
3.670752777059933869e+05,4.064378438746819738e+06
3.670752511326193926e+05,4.064378395883067977e+06
3.670752245592453983e+05,4.064378353019316215e+06
3.670751979858714622e+05,4.064378310155564453e+06
3.670751714124974678e+05,4.064378267291812692e+06
3.670751448391235317e+05,4.064378224428060930e+06
3.670751182657495374e+05,4.064378181564309169e+06
3.670750916923756013e+05,4.064378138700556941e+06
3.670750651190016652e+05,4.064378095836805180e+06
3.670750385456276708e+05,4.064378052973053418e+06
3.670750093789719976e+05,4.064378015697859693e+06
3.670749802123163245e+05,4.064377978422665969e+06
3.670749510456606513e+05,4.064377941147472244e+06
3.670749218790049781e+05,4.064377903872278519e+06
3.670748927123493049e+05,4.064377866597084794e+06
3.670748635456936317e+05,4.064377829321891069e+06
3.670746043884090031e+05,4.064377363963617943e+06
3.670745840326001635e+05,4.064377318783975206e+06
3.670745636767913238e+05,4.064377273604332469e+06
3.670745433209824259e+05,4.064377228424690664e+06
3.670745318794188206e+05,4.064377181996922009e+06
3.670745204378552153e+05,4.064377135569153354e+06
3.670745089962916099e+05,4.064377089141384698e+06
3.670744975547280046e+05,4.064377042713615578e+06
3.670744861131643993e+05,4.064376996285846457e+06
3.670744746716007940e+05,4.064376949858077336e+06
3.670744632300371886e+05,4.064376903430308215e+06
3.670744517884735833e+05,4.064376857002539095e+06
3.670744403469099780e+05,4.064376810574769974e+06
3.670744289053463726e+05,4.064376764147001319e+06
3.670744120704271481e+05,4.064376715583702084e+06
3.670743952355079236e+05,4.064376667020402849e+06
3.670743784005886992e+05,4.064376618457103614e+06
3.670743615656695329e+05,4.064376569893804379e+06
3.670743447307503084e+05,4.064376521330505144e+06
3.670743278958311421e+05,4.064376472767206375e+06
3.670743110609119176e+05,4.064376424203907140e+06
3.670742942259927513e+05,4.064376375640608370e+06
3.670742773910735850e+05,4.064376327077309135e+06
3.670742605561543605e+05,4.064376278514010366e+06
3.670742339655355900e+05,4.064376234540874604e+06
3.670742073749168194e+05,4.064376190567738842e+06
3.670741807842980488e+05,4.064376146594603080e+06
3.670741541936792200e+05,4.064376102621467318e+06
3.670741276030604495e+05,4.064376058648331556e+06
3.670741010124416207e+05,4.064376014675195795e+06
3.670740744218228501e+05,4.064375970702060033e+06
3.670740478312040213e+05,4.064375926728923805e+06
3.670740212405852508e+05,4.064375882755788043e+06
3.670739946499664220e+05,4.064375838782652281e+06
3.670739627176891081e+05,4.064375796002148651e+06
3.670739307854117942e+05,4.064375753221645020e+06
3.670738988531345385e+05,4.064375710441141389e+06
3.670738669208572246e+05,4.064375667660637759e+06
3.670738349885799689e+05,4.064375624880134128e+06
3.670738030563026550e+05,4.064375582099630963e+06
3.670737711240253993e+05,4.064375539319127332e+06
3.670737391917480854e+05,4.064375496538624167e+06
3.670737072594708297e+05,4.064375453758120537e+06
3.670736753271935158e+05,4.064375410977616906e+06
3.670736559334548074e+05,4.064375370221651159e+06
3.670736365397160989e+05,4.064375329465685412e+06
3.670736171459773905e+05,4.064375288709719665e+06
3.670735977522386238e+05,4.064375247953753918e+06
3.670735783584999153e+05,4.064375207197788171e+06
3.670735589647612069e+05,4.064375166441822425e+06
3.670735395710224402e+05,4.064375125685856212e+06
3.670735201772837318e+05,4.064375084929890465e+06
3.670735007835449651e+05,4.064375044173924718e+06
3.670734813898062566e+05,4.064375003417958971e+06
3.670734521197348949e+05,4.064374959486447740e+06
3.670734228496635333e+05,4.064374915554936510e+06
3.670733935795921716e+05,4.064374871623425279e+06
3.670733643095208681e+05,4.064374827691914048e+06
3.670733350394495064e+05,4.064374783760402817e+06
3.670733057693782030e+05,4.064374739828891587e+06
3.670725073356062640e+05,4.064373547146670055e+06
3.670724932835163781e+05,4.064373505198074505e+06
3.670724792314265505e+05,4.064373463249478489e+06
3.670724651793366647e+05,4.064373421300882939e+06
3.670724385887006065e+05,4.064373377327752300e+06
3.670724119980645482e+05,4.064373333354621660e+06
3.670723854074285482e+05,4.064373289381491020e+06
3.670723588167924900e+05,4.064373245408360381e+06
3.670723322261564317e+05,4.064373201435229275e+06
3.670723056355203735e+05,4.064373157462098636e+06
3.670722790448843152e+05,4.064373113488967996e+06
3.670722524542482570e+05,4.064373069515837356e+06
3.670722258636122569e+05,4.064373025542706717e+06
3.670721992729761987e+05,4.064372981569575612e+06
3.670721764617313747e+05,4.064372950853593647e+06
3.670721536504865508e+05,4.064372920137611683e+06
3.670721308392417268e+05,4.064372889421629719e+06
3.670721080279969610e+05,4.064372858705647755e+06
3.670720852167521371e+05,4.064372827989665791e+06
3.670720624055073713e+05,4.064372797273683827e+06
3.670720395942625473e+05,4.064372766557701863e+06
3.670720167830177234e+05,4.064372735841720365e+06
3.670719939717728994e+05,4.064372705125738401e+06
