3.670745541815894539e+05,4.064362629638015293e+06
3.670745393771719537e+05,4.064362654280387331e+06
3.670745245727544534e+05,4.064362678922759835e+06
3.670745097683369531e+05,4.064362703565132339e+06
3.670744949639194529e+05,4.064362728207504377e+06
3.670744801595019526e+05,4.064362752849876881e+06
3.670744653550844523e+05,4.064362777492248919e+06
3.670744505506669520e+05,4.064362802134621423e+06
3.670744357462494518e+05,4.064362826776993927e+06
3.670744192761644372e+05,4.064362859212824143e+06
3.670744028060794226e+05,4.064362891648654360e+06
3.670743863359944080e+05,4.064362924084484577e+06
3.670743698659093934e+05,4.064362956520314794e+06
3.670743533958243206e+05,4.064362988956144545e+06
3.670743369257393060e+05,4.064363021391974762e+06
3.670737989692231640e+05,4.064363586795166135e+06
3.670737653397383983e+05,4.064363607291346416e+06
3.670737317102536326e+05,4.064363627787526697e+06
3.670736980807688669e+05,4.064363648283706978e+06
3.670736538024247857e+05,4.064363673383926041e+06
3.670736095240807044e+05,4.064363698484145105e+06
3.670735652457366232e+05,4.064363723584364168e+06
3.670735209673926001e+05,4.064363748684582766e+06
3.670734766890485189e+05,4.064363773784801364e+06
3.670734324107044959e+05,4.064363798885019962e+06
3.670733881323604146e+05,4.064363823985238560e+06
3.670733438540163334e+05,4.064363849085457157e+06
3.670732995756722521e+05,4.064363874185675755e+06
3.670732552973281709e+05,4.064363899285894819e+06
3.670732164640491246e+05,4.064363929849806242e+06
3.670731776307700784e+05,4.064363960413717665e+06
3.670731387974910322e+05,4.064363990977629088e+06
3.670730999642119859e+05,4.064364021541540511e+06
3.670730611309329397e+05,4.064364052105451934e+06
3.670730222976538935e+05,4.064364082669363357e+06
3.670729834643748472e+05,4.064364113233274780e+06
3.670729446310958010e+05,4.064364143797186203e+06
3.670729057978167548e+05,4.064364174361097626e+06
3.670728669645377086e+05,4.064364204925009049e+06
3.670728246620631544e+05,4.064364242200741079e+06
3.670727823595886002e+05,4.064364279476473108e+06
3.670727400571140461e+05,4.064364316752205137e+06
3.670726977546394337e+05,4.064364354027937166e+06
3.670726554521648795e+05,4.064364391303669196e+06
3.670726131496902672e+05,4.064364428579401691e+06
3.670725708472157130e+05,4.064364465855133720e+06
3.670725285447411006e+05,4.064364503130866215e+06
3.670724862422665465e+05,4.064364540406598244e+06
3.670724439397919341e+05,4.064364577682330739e+06
3.670724121827799827e+05,4.064364603697704151e+06
3.670723804257680313e+05,4.064364629713077564e+06
3.670723486687560799e+05,4.064364655728450976e+06
3.670723169117441867e+05,4.064364681743824389e+06
3.670722851547321770e+05,4.064364707759197801e+06
3.670722533977202838e+05,4.064364733774571214e+06
3.670722216407082742e+05,4.064364759789945092e+06
3.670721898836963810e+05,4.064364785805318505e+06
3.670721581266844296e+05,4.064364811820691917e+06
3.670721263696724782e+05,4.064364837836065330e+06
3.670720867811188800e+05,4.064364877288952935e+06
3.670720471925652819e+05,4.064364916741840541e+06
3.670720076040116837e+05,4.064364956194728147e+06
3.670719680154580856e+05,4.064364995647615753e+06
3.670719284269044874e+05,4.064365035100503359e+06
3.670718888383508893e+05,4.064365074553390965e+06
3.670708804606399499e+05,4.064366182117945515e+06
3.670708415412105969e+05,4.064366207134931348e+06
3.670708026217811857e+05,4.064366232151917182e+06
3.670707637023517746e+05,4.064366257168903947e+06
3.670707276347071165e+05,4.064366293238139711e+06
3.670706915670625167e+05,4.064366329307375476e+06
3.670706554994179169e+05,4.064366365376611240e+06
3.670706194317733170e+05,4.064366401445846539e+06
3.670705833641287172e+05,4.064366437515081838e+06
3.670705472964841174e+05,4.064366473584317602e+06
3.670705112288394012e+05,4.064366509653553367e+06
3.670704751611948013e+05,4.064366545722788665e+06
3.670704390935502015e+05,4.064366581792023964e+06
3.670704030259056017e+05,4.064366617861259729e+06
3.670703750138393370e+05,4.064366654915014282e+06
3.670703470017730724e+05,4.064366691968768835e+06
3.670703189897068078e+05,4.064366729022523388e+06
3.670702909776406013e+05,4.064366766076277941e+06
3.670702629655743367e+05,4.064366803130032495e+06
3.670702349535081303e+05,4.064366840183786117e+06
3.670698689841512823e+05,4.064367147694957908e+06
3.670698327097095898e+05,4.064367170451551210e+06
3.670697964352678973e+05,4.064367193208144978e+06
3.670697601608262048e+05,4.064367215964738745e+06
3.670697176860437612e+05,4.064367242146616802e+06
3.670696752112613176e+05,4.064367268328494858e+06
3.670696327364789322e+05,4.064367294510372914e+06
3.670695902616964886e+05,4.064367320692250971e+06
3.670695477869141032e+05,4.064367346874129027e+06
3.670695053121316596e+05,4.064367373056007084e+06
3.670694628373492742e+05,4.064367399237885140e+06
3.670694203625668306e+05,4.064367425419762731e+06
3.670693778877844452e+05,4.064367451601640787e+06
3.670693354130020016e+05,4.064367477783518843e+06
3.670693054423085414e+05,4.064367503771155141e+06
3.670692754716150812e+05,4.064367529758791439e+06
3.670692455009216210e+05,4.064367555746427737e+06
3.670692155302281608e+05,4.064367581734064035e+06
3.670691855595346424e+05,4.064367607721700333e+06
3.670691555888411822e+05,4.064367633709337097e+06
3.670681408344716765e+05,4.064367985698399600e+06
3.670680712205502205e+05,4.064367990108781494e+06
3.670680016066288808e+05,4.064367994519163389e+06
3.670679319927075412e+05,4.064367998929544818e+06
3.670678759483608301e+05,4.064368014225682244e+06
3.670678199040141189e+05,4.064368029521819204e+06
3.670677638596673496e+05,4.064368044817956164e+06
3.670677078153206385e+05,4.064368060114093125e+06
3.670676517709738691e+05,4.064368075410230085e+06
3.670675957266271580e+05,4.064368090706367046e+06
3.670675396822803887e+05,4.064368106002504937e+06
3.670674836379336775e+05,4.064368121298641898e+06
3.670674275935869082e+05,4.064368136594778858e+06
3.670673715492401388e+05,4.064368151890916750e+06
3.670673234398321365e+05,4.064368160405862611e+06
3.670672753304241342e+05,4.064368168920808472e+06
3.670672272210161318e+05,4.064368177435754333e+06
3.670671791116081295e+05,4.064368185950699728e+06
3.670671310022001271e+05,4.064368194465645589e+06
3.670670828927921248e+05,4.064368202980590984e+06
3.670670347833841224e+05,4.064368211495536845e+06
3.670669866739761201e+05,4.064368220010482240e+06
3.670669385645681177e+05,4.064368228525428101e+06
3.670668904551601154e+05,4.064368237040373962e+06
3.670668387731573312e+05,4.064368245610821526e+06
3.670667870911545469e+05,4.064368254181269091e+06
3.670667354091518209e+05,4.064368262751716655e+06
3.670666837271490367e+05,4.064368271322164219e+06
3.670666320451463107e+05,4.064368279892611783e+06
3.670665803631435265e+05,4.064368288463059347e+06
3.670665286811408005e+05,4.064368297033506911e+06
3.670664769991380163e+05,4.064368305603954010e+06
3.670664253171352902e+05,4.064368314174401574e+06
3.670663736351325060e+05,4.064368322744849138e+06
3.670663255084921839e+05,4.064368330150413327e+06
3.670662773818518617e+05,4.064368337555977516e+06
3.670662292552115396e+05,4.064368344961541705e+06
3.670661811285711592e+05,4.064368352367105894e+06
3.670661330019307788e+05,4.064368359772670083e+06
3.670660848752903985e+05,4.064368367178234272e+06
3.670660367486500181e+05,4.064368374583798461e+06
3.670659886220096378e+05,4.064368381989362650e+06
3.670659404953692574e+05,4.064368389394927304e+06
3.670658923687289353e+05,4.064368396800491493e+06
3.670658380072807777e+05,4.064368405412570108e+06
3.670657836458326201e+05,4.064368414024648722e+06
3.670657292843844625e+05,4.064368422636727337e+06
3.670656749229363631e+05,4.064368431248805951e+06
3.670656205614882638e+05,4.064368439860884566e+06
3.670655662000401644e+05,4.064368448472963180e+06
3.670650503451490076e+05,4.064368596303195693e+06
3.670650077152777230e+05,4.064368612500612624e+06
3.670649650854064384e+05,4.064368628698029555e+06
3.670649224555352121e+05,4.064368644895446487e+06
3.670648780566019122e+05,4.064368662230002694e+06
3.670648336576686124e+05,4.064368679564558901e+06
3.670647892587353126e+05,4.064368696899115108e+06
3.670647448598020128e+05,4.064368714233671315e+06
