3.670744444285253412e+05,4.064377299991982989e+06
3.670744379579537781e+05,4.064377259683195502e+06
3.670744315411461866e+05,4.064377219365813769e+06
3.670744260592918727e+05,4.064377178910703864e+06
3.670744215648635873e+05,4.064377138334025629e+06
3.670744171668866766e+05,4.064377097746780608e+06
3.670744122518902877e+05,4.064377057218895759e+06
3.670744067952165497e+05,4.064377016760381404e+06
3.670744007713799365e+05,4.064376976382416207e+06
3.670743941506893607e+05,4.064376936098013073e+06
3.670743868707520305e+05,4.064376895927512087e+06
3.670743788986807922e+05,4.064376855888621416e+06
3.670743702011901769e+05,4.064376816001025494e+06
3.670743607448805706e+05,4.064376776286482811e+06
3.670743510030360776e+05,4.064376736641014926e+06
3.670743410839335993e+05,4.064376697039524093e+06
3.670743308893518406e+05,4.064376657508053817e+06
3.670743203907737043e+05,4.064376618056228384e+06
3.670743095696418895e+05,4.064376578691652976e+06
3.670742984063404729e+05,4.064376539422742091e+06
3.670742868801648146e+05,4.064376500258805230e+06
3.670742749692991492e+05,4.064376461210144218e+06
3.670742626508036628e+05,4.064376422288153786e+06
3.670742493784676772e+05,4.064376383681007195e+06
3.670742350078685558e+05,4.064376345469065011e+06
3.670742195137646049e+05,4.064376307698714081e+06
3.670742028756684740e+05,4.064376270418150350e+06
3.670741854385819752e+05,4.064376233504539356e+06
3.670741680619930266e+05,4.064376196562411264e+06
3.670741507471543737e+05,4.064376159591300413e+06
3.670741334953451878e+05,4.064376122590736486e+06
3.670741163078711834e+05,4.064376085560243577e+06
3.670740989518469432e+05,4.064376048608449288e+06
3.670740809974012082e+05,4.064376011943690479e+06
3.670740624431499164e+05,4.064375975578784011e+06
3.670740432884579641e+05,4.064375939526537899e+06
3.670740235334624304e+05,4.064375903799701948e+06
3.670740031790914363e+05,4.064375868410914671e+06
3.670739823254094808e+05,4.064375833314040210e+06
3.670739609825526131e+05,4.064375798512472305e+06
3.670739391504675150e+05,4.064375764015708119e+06
3.670739168295591953e+05,4.064375729833201971e+06
3.670738941825572983e+05,4.064375695865865331e+06
3.670738714999271906e+05,4.064375661922309548e+06
3.670738487811173545e+05,4.064375628002959304e+06
3.670738260255685891e+05,4.064375594108244870e+06
3.670738032327133697e+05,4.064375560238606296e+06
3.670737803841616260e+05,4.064375526406515390e+06
3.670737574028407107e+05,4.064375492664471269e+06
3.670737342867305269e+05,4.064375459014625754e+06
3.670737110337960185e+05,4.064375425459183287e+06
3.670736876419886248e+05,4.064375392000402324e+06
3.670736641092471546e+05,4.064375358640595339e+06
3.670736403841777355e+05,4.064375325417293701e+06
3.670736164574988070e+05,4.064375292338891421e+06
3.670735923270119238e+05,4.064375259408870712e+06
3.670735679905466386e+05,4.064375226630781777e+06
3.670735435802733991e+05,4.064375193907621317e+06
3.670735191645834711e+05,4.064375161188502330e+06
3.670734947434060741e+05,4.064375128473478835e+06
3.670734703166695544e+05,4.064375095762605779e+06
3.670734458843013854e+05,4.064375063055939041e+06
3.670734214462281088e+05,4.064375030353534501e+06
3.670733969954464119e+05,4.064374997660631314e+06
3.670733724686244386e+05,4.064374965024735779e+06
3.670733478650222532e+05,4.064374932446684688e+06
3.670733232251789304e+05,4.064374899896034971e+06
3.670732986795816687e+05,4.064374867274258286e+06
3.670732742293147021e+05,4.064374834580969531e+06
3.670732498754730332e+05,4.064374801815789193e+06
3.670732256191624328e+05,4.064374768978340086e+06
3.670732014614994987e+05,4.064374736068250611e+06
3.670731774036115385e+05,4.064374703085153364e+06
3.670731534466365702e+05,4.064374670028686058e+06
3.670731295611999813e+05,4.064374636920491233e+06
3.670731056814696058e+05,4.064374603808179963e+06
3.670730819222514983e+05,4.064374570609291084e+06
3.670730583165186108e+05,4.064374537301093340e+06
3.670730348655832931e+05,4.064374503883728292e+06
3.670730115707569639e+05,4.064374470357354265e+06
3.670729884333495866e+05,4.064374436722149141e+06
3.670729654546689126e+05,4.064374402978306636e+06
3.670729426360203652e+05,4.064374369126040023e+06
3.670729199787064572e+05,4.064374335165580735e+06
3.670728974840261508e+05,4.064374301097178832e+06
3.670728750944516505e+05,4.064374266959609464e+06
3.670728528762843926e+05,4.064374232710234355e+06
3.670728308303754311e+05,4.064374198349725455e+06
3.670728089575618505e+05,4.064374163878771011e+06
3.670727872586659505e+05,4.064374129298074637e+06
3.670727657344954787e+05,4.064374094608353451e+06
3.670727443858429324e+05,4.064374059810340405e+06
3.670727232134851511e+05,4.064374024904782884e+06
3.670727022181834327e+05,4.064373989892442711e+06
3.670726814006827772e+05,4.064373954774095211e+06
3.670726606877848972e+05,4.064373919593951199e+06
3.670726400066639762e+05,4.064373884395117406e+06
3.670726193573537166e+05,4.064373849177612457e+06
3.670725987398878788e+05,4.064373813941455446e+06
3.670725781542999903e+05,4.064373778686664999e+06
3.670725576006236952e+05,4.064373743413260672e+06
3.670725370788923465e+05,4.064373708121261559e+06
3.670725165891394718e+05,4.064373672810686752e+06
3.670724961313983076e+05,4.064373637481555808e+06
3.670724757057022071e+05,4.064373602133888286e+06
3.670724553506840020e+05,4.064373566745473538e+06
3.670724349962113774e+05,4.064373531356744934e+06
3.670724146422894555e+05,4.064373495967699680e+06
3.670723942889235332e+05,4.064373460578334518e+06
3.670723739361187909e+05,4.064373425188646652e+06
3.670723535838807002e+05,4.064373389798632823e+06
3.670723332322145579e+05,4.064373354408290237e+06
3.670723128811258357e+05,4.064373319017615635e+06
3.670722925306200050e+05,4.064373283626605757e+06
3.670722721807025955e+05,4.064373248235257342e+06
3.670722519315776881e+05,4.064373212786144577e+06
3.670722316865021712e+05,4.064373177334718872e+06
3.670722114455768024e+05,4.064373141880923416e+06
3.670721912089047837e+05,4.064373106424700003e+06
3.670721709765917622e+05,4.064373070965989027e+06
3.670721507487462368e+05,4.064373035504729487e+06
3.670721305254792678e+05,4.064373000040858984e+06
3.670721103069047094e+05,4.064372964574312326e+06
3.670720900931393262e+05,4.064372929105024785e+06
3.670720698843027349e+05,4.064372893632928841e+06
3.670720497180281673e+05,4.064372858136618976e+06
3.670720295589657617e+05,4.064372822636212222e+06
3.670720094073276268e+05,4.064372787131590769e+06
3.670719892633321579e+05,4.064372751622632612e+06
3.670719691272043274e+05,4.064372716109212022e+06
3.670719489991756273e+05,4.064372680591200944e+06
3.670719288794844761e+05,4.064372645068465732e+06
3.670719087683764519e+05,4.064372609540870879e+06
3.670718886661042925e+05,4.064372574008275755e+06
3.670718685729283025e+05,4.064372538470536005e+06
3.670718484835632262e+05,4.064372502930642106e+06
3.670718284035145771e+05,4.064372467385482974e+06
3.670718083330522641e+05,4.064372431834910531e+06
3.670717882724542869e+05,4.064372396278770640e+06
3.670717682220065617e+05,4.064372360716906376e+06
3.670717481820035609e+05,4.064372325149154756e+06
3.670717281527481973e+05,4.064372289575350005e+06
3.670717081345524639e+05,4.064372253995320294e+06
3.670716881277373759e+05,4.064372218408890069e+06
3.670716681326333783e+05,4.064372182815878186e+06
3.670716481105129351e+05,4.064372147238057107e+06
3.670716280986352940e+05,4.064372111654473469e+06
3.670716080972706550e+05,4.064372076064979658e+06
3.670715881066965521e+05,4.064372040469423402e+06
3.670715681271978538e+05,4.064372004867649637e+06
3.670715481590671698e+05,4.064371969259498641e+06
3.670715282026047353e+05,4.064371933644806966e+06
3.670715082581188763e+05,4.064371898023406509e+06
3.670714883259262424e+05,4.064371862395126373e+06
3.670714684063518653e+05,4.064371826759789605e+06
3.670714483817259315e+05,4.064371791183378547e+06
3.670714283649062854e+05,4.064371755602574442e+06
3.670714083560508443e+05,4.064371720017291605e+06
3.670713883553206688e+05,4.064371684427441098e+06
3.670713683628801955e+05,4.064371648832933046e+06
3.670713483788972371e+05,4.064371613233676180e+06
3.670713284035429242e+05,4.064371577629576903e+06
3.670713084369919961e+05,4.064371542020540219e+06
3.670712884794226848e+05,4.064371506406468339e+06
3.670712685310170054e+05,4.064371470787263475e+06
3.670712484219213948e+05,4.064371435258529149e+06
3.670712283167362330e+05,4.064371399727582466e+06
3.670712082155122771e+05,4.064371364194394089e+06
3.670711881183005753e+05,4.064371328658936545e+06
3.670711680251531652e+05,4.064371293121180497e+06
3.670711479361225502e+05,4.064371257581097540e+06
