3.670596836741893203e+05,4.064361520723347552e+06
3.670596995178467478e+05,4.064361558348407969e+06
3.670597161548836739e+05,4.064361595629444346e+06
3.670597338650301681e+05,4.064361632412828971e+06
3.670597524073302629e+05,4.064361668783830944e+06
3.670597709062228678e+05,4.064361705176929478e+06
3.670597893606837024e+05,4.064361741592579056e+06
3.670598077696635155e+05,4.064361778031241614e+06
3.670598261320879101e+05,4.064361814493387006e+06
3.670598444468562957e+05,4.064361850979493000e+06
3.670598627128416556e+05,4.064361887490045279e+06
3.670598808802146232e+05,4.064361924049766734e+06
3.670598986073484994e+05,4.064361960824967362e+06
3.670599158775345422e+05,4.064361997816957999e+06
3.670599326736086514e+05,4.064362035026614554e+06
3.670599492645057617e+05,4.064362072328207083e+06
3.670599657169663697e+05,4.064362109691065736e+06
3.670599820258457912e+05,4.064362147116820328e+06
3.670599981858059182e+05,4.064362184607117437e+06
3.670600141913085245e+05,4.064362222163615283e+06
3.670600300366085139e+05,4.064362259787984192e+06
3.670600455872668535e+05,4.064362297535086051e+06
3.670600607613252942e+05,4.064362335435146932e+06
3.670600755424360977e+05,4.064362373490178492e+06
3.670600899136465159e+05,4.064362411701891106e+06
3.670601038574038539e+05,4.064362450071648695e+06
3.670601174988739658e+05,4.064362488549914677e+06
3.670601308497157297e+05,4.064362527129983529e+06
3.670601438973969780e+05,4.064362565813632216e+06
3.670601566289034090e+05,4.064362604602489155e+06
3.670601687410060549e+05,4.064362643589199986e+06
3.670601798217858304e+05,4.064362682881476358e+06
3.670601898123325082e+05,4.064362722465003841e+06
3.670601986538581550e+05,4.064362762320920359e+06
3.670602062886690255e+05,4.064362802425487898e+06
3.670602126612847205e+05,4.064362842749877833e+06
3.670602177196758566e+05,4.064362883260115515e+06
3.670602214165746700e+05,4.064362923917213455e+06
3.670602237648073351e+05,4.064362964674451854e+06
3.670602252898424631e+05,4.064363005470786709e+06
3.670602269540817360e+05,4.064363046261679847e+06
3.670602287585768499e+05,4.064363087046609260e+06
3.670602307043810142e+05,4.064363127825041302e+06
3.670602327925484278e+05,4.064363168596430682e+06
3.670602350241341628e+05,4.064363209360222332e+06
3.670602374001939897e+05,4.064363250115847681e+06
3.670602399217836792e+05,4.064363290862727910e+06
3.670602425899593509e+05,4.064363331600272097e+06
3.670602450158782885e+05,4.064363372352960054e+06
3.670602471770812408e+05,4.064363413120543584e+06
3.670602490713242441e+05,4.064363453901403584e+06
3.670602506963901687e+05,4.064363494693876244e+06
3.670602520500912215e+05,4.064363535496255383e+06
3.670602531302708667e+05,4.064363576306791976e+06
3.670602539974042447e+05,4.064363617122410797e+06
3.670602553072359296e+05,4.064363657926221844e+06
