3.670740546805954655e+05,4.064363286653897259e+06
3.670740220825033612e+05,4.064363311230940279e+06
3.670739896798995906e+05,4.064363336065149400e+06
3.670739566763787298e+05,4.064363360095011536e+06
3.670739230637223809e+05,4.064363383265164681e+06
3.670738891896175919e+05,4.064363406051381957e+06
3.670738551050488604e+05,4.064363428521558642e+06
3.670738208040563040e+05,4.064363450659954455e+06
3.670737864358398365e+05,4.064363472693846095e+06
3.670737520027489518e+05,4.064363494626217522e+06
3.670737175022399169e+05,4.064363516452383716e+06
3.670736829316794174e+05,4.064363538167424966e+06
3.670736482883429271e+05,4.064363559766172897e+06
3.670736136086471379e+05,4.064363581306492444e+06
3.670735790611974080e+05,4.064363603058282752e+06
3.670735446518410463e+05,4.064363625027872156e+06
3.670735103866726276e+05,4.064363647221675143e+06
3.670734762720416184e+05,4.064363669646184426e+06
3.670734422646416351e+05,4.064363692232981790e+06
3.670734081969578401e+05,4.064363714728750288e+06
3.670733740677663591e+05,4.064363737131092697e+06
3.670733398758276016e+05,4.064363759437548928e+06
3.670733057084045140e+05,4.064363781781538390e+06
3.670732716499465168e+05,4.064363804291272070e+06
3.670732377036855323e+05,4.064363826969853137e+06
3.670732038729511551e+05,4.064363849820412695e+06
3.670731701611728058e+05,4.064363872846108396e+06
3.670731365587746841e+05,4.064363896031136159e+06
3.670731030678161769e+05,4.064363919376850128e+06
3.670730696919021429e+05,4.064363942886742298e+06
3.670730364347556024e+05,4.064363966564345174e+06
3.670730031886862707e+05,4.064363990257498808e+06
3.670729699309816933e+05,4.064364013934317976e+06
3.670729366613816819e+05,4.064364037594418973e+06
3.670729035340322298e+05,4.064364061453282833e+06
3.670728705798796727e+05,4.064364085550803225e+06
3.670728378076931112e+05,4.064364109895216767e+06
3.670728052267237217e+05,4.064364134494954254e+06
3.670727728467282723e+05,4.064364159358634148e+06
3.670727407087977044e+05,4.064364184534417465e+06
3.670727090704261791e+05,4.064364210335195065e+06
3.670726779603573377e+05,4.064364236770593561e+06
3.670726474081410561e+05,4.064364263848789968e+06
3.670726174439792521e+05,4.064364291576315649e+06
3.670725880985406693e+05,4.064364319957857486e+06
3.670725594027437037e+05,4.064364348996072076e+06
3.670725313875092543e+05,4.064364378691413440e+06
3.670725038857454783e+05,4.064364408862917218e+06
3.670724766974022496e+05,4.064364439317156095e+06
3.670724498073010473e+05,4.064364470035051927e+06
3.670724232232571230e+05,4.064364501018196810e+06
3.670723969532001065e+05,4.064364532268009149e+06
3.670723710051650414e+05,4.064364563785721082e+06
3.670723453872825485e+05,4.064364595572365448e+06
3.670723200401981012e+05,4.064364627575364895e+06
3.670722949304060312e+05,4.064364659764881711e+06
3.670722700695557869e+05,4.064364692147049587e+06
3.670722454698201618e+05,4.064364724728020839e+06
3.670722212594408775e+05,4.064364757599348668e+06
3.670721971985401469e+05,4.064364790580247995e+06
3.670721732920246432e+05,4.064364823673225939e+06
3.670721495449595386e+05,4.064364856880808715e+06
3.670721259625724051e+05,4.064364890205539763e+06
3.670721025502569973e+05,4.064364923649973702e+06
3.670720793135764543e+05,4.064364957216673531e+06
3.670720562582667335e+05,4.064364990908205975e+06
3.670720333902397542e+05,4.064365024727135431e+06
3.670720106808483251e+05,4.064365058652792592e+06
3.670719880732509773e+05,4.064365092646368779e+06
3.670719654929144890e+05,4.064365126658058725e+06
3.670719429138124688e+05,4.064365160670568701e+06
3.670719203359792009e+05,4.064365194683920592e+06
3.670718977594499011e+05,4.064365228698138148e+06
3.670718751842608326e+05,4.064365262713245116e+06
3.670718526104491320e+05,4.064365296729266178e+06
3.670718300380532164e+05,4.064365330746226944e+06
3.670718074671123177e+05,4.064365364764153026e+06
3.670717847711764625e+05,4.064365398698813282e+06
3.670717618900629459e+05,4.064365432508890051e+06
3.670717388081836398e+05,4.064365466182225384e+06
3.670717154997051693e+05,4.064365499699109234e+06
3.670716919590936159e+05,4.064365533053363673e+06
3.670716681807560381e+05,4.064365566238560714e+06
3.670716441590483882e+05,4.064365599248017650e+06
3.670716198882845347e+05,4.064365632074785419e+06
3.670715953627465060e+05,4.064365664711645804e+06
3.670715705738603720e+05,4.064365697148935869e+06
3.670715455017473432e+05,4.064365729367809370e+06
3.670715201395542244e+05,4.064365761358836666e+06
3.670714944804240949e+05,4.064365793112194166e+06
