3.670599708409892046e+05,4.064378445476738736e+06
3.670600012463326566e+05,4.064378418233725708e+06
3.670600328634221805e+05,4.064378392406873405e+06
3.670600657989143510e+05,4.064378368283854797e+06
3.670601001364592812e+05,4.064378346202195622e+06
3.670601344084904413e+05,4.064378324018991087e+06
3.670601685607741820e+05,4.064378301651868504e+06
3.670602025821600691e+05,4.064378279086142778e+06
3.670602364606158808e+05,4.064378256306395400e+06
3.670602701831697486e+05,4.064378233296483755e+06
3.670603037358501460e+05,4.064378210039564408e+06
3.670603371036258759e+05,4.064378186518122908e+06
3.670603709617019049e+05,4.064378163708095439e+06
3.670604052464983542e+05,4.064378141544625629e+06
3.670604395088120364e+05,4.064378119346415624e+06
3.670604736603127676e+05,4.064378096978097223e+06
3.670605075673002284e+05,4.064378074240840040e+06
3.670605412166472524e+05,4.064378051124003716e+06
3.670605745945641538e+05,4.064378027616955340e+06
3.670606076865853393e+05,4.064378003709115554e+06
3.670606404775604606e+05,4.064377979390015826e+06
3.670606729516502819e+05,4.064377954649357591e+06
3.670607053581602522e+05,4.064377929820246063e+06
3.670607378759987187e+05,4.064377905137117486e+06
3.670607705081696622e+05,4.064377880605340470e+06
3.670608032577181584e+05,4.064377856230481528e+06
3.670608361277272925e+05,4.064377832018311601e+06
3.670608692004070617e+05,4.064377808083723299e+06
3.670609024893143214e+05,4.064377784450794570e+06
3.670609359980532317e+05,4.064377761130608618e+06
3.670609697300725966e+05,4.064377738134575542e+06
3.670610033806957072e+05,4.064377715019597206e+06
3.670610369058086653e+05,4.064377691722956020e+06
3.670610703010422294e+05,4.064377668240515050e+06
3.670611035618719179e+05,4.064377644568086602e+06
3.670611366836130619e+05,4.064377620701437816e+06
3.670611696331086569e+05,4.064377596597549971e+06
3.670612023602640838e+05,4.064377572192633059e+06
3.670612348576147924e+05,4.064377547482536640e+06
3.670612671766259591e+05,4.064377522539637983e+06
3.670612995915946085e+05,4.064377497721570544e+06
3.670613320963206352e+05,4.064377473021177109e+06
3.670613646297673113e+05,4.064377448358624242e+06
3.670613971927022212e+05,4.064377423735018820e+06
3.670614297859125072e+05,4.064377399151501711e+06
3.670614624102055677e+05,4.064377374609249178e+06
3.670614950664092321e+05,4.064377350109472871e+06
3.670615277553721680e+05,4.064377325653423090e+06
3.670615603612134000e+05,4.064377301086661406e+06
3.670615927362539223e+05,4.064377276216530241e+06
3.670616248721515294e+05,4.064377251038151793e+06
3.670616567603276344e+05,4.064377225546763279e+06
3.670616883919706452e+05,4.064377199737736955e+06
3.670617197580413776e+05,4.064377173606601078e+06
3.670617508492802153e+05,4.064377147149058990e+06
3.670617816768395714e+05,4.064377120384749491e+06
3.670618125157376635e+05,4.064377093633505981e+06
3.670618434155352297e+05,4.064377066952629481e+06
3.670618744012228562e+05,4.064377040371549316e+06
3.670619054734422243e+05,4.064377013891672716e+06
3.670619367079638178e+05,4.064376987603437155e+06
3.670619681144892238e+05,4.064376961520936806e+06
3.670619996953457012e+05,4.064376935649791267e+06
3.670620314528247109e+05,4.064376909995762631e+06
3.670620633891759207e+05,4.064376884564755019e+06
3.670620955066010356e+05,4.064376859362817369e+06
3.670621277911692159e+05,4.064376834375353996e+06
3.670621602427605540e+05,4.064376809605192859e+06
3.670621928632665076e+05,4.064376785057906527e+06
3.670622256680588471e+05,4.064376760757448617e+06
3.670622586862409953e+05,4.064376736747735646e+06
3.670622919189189561e+05,4.064376713035802357e+06
3.670623253670540871e+05,4.064376689628774766e+06
3.670623590314539615e+05,4.064376666533865500e+06
3.670623929146965966e+05,4.064376643761238549e+06
3.670624270262263599e+05,4.064376621332012117e+06
3.670624613662800402e+05,4.064376599254254252e+06
3.670624959348749835e+05,4.064376577536084224e+06
3.670625307317982661e+05,4.064376556185655762e+06
3.670625657565967995e+05,4.064376535211144015e+06
3.670626010085670860e+05,4.064376514620726928e+06
3.670626365630131331e+05,4.064376494557127357e+06
3.670626724280483322e+05,4.064376475054155570e+06
3.670627086156211444e+05,4.064376456156371627e+06
3.670627451357194805e+05,4.064376437909478787e+06
3.670627819847368519e+05,4.064376420336300973e+06
3.670628191631222144e+05,4.064376403471120168e+06
3.670628566663422389e+05,4.064376387341174297e+06
3.670628944861796917e+05,4.064376371968257707e+06
3.670629326131208800e+05,4.064376357373634353e+06
3.670629710363376653e+05,4.064376343577871565e+06
3.670630097436864162e+05,4.064376330600667745e+06
3.670630487181876088e+05,4.064376318449333310e+06
3.670630879450591747e+05,4.064376307139195967e+06
3.670631274094232940e+05,4.064376296687849797e+06
3.670631670113852015e+05,4.064376286770628765e+06
3.670632067102791625e+05,4.064376277248838451e+06
3.670632465026677819e+05,4.064376268125655130e+06
3.670632863850142458e+05,4.064376259404123761e+06
3.670633263536853483e+05,4.064376251087153330e+06
3.670633664049551007e+05,4.064376243177509867e+06
3.670634065239225165e+05,4.064376235618732404e+06
3.670634467040498275e+05,4.064376228392112534e+06
3.670634869428821257e+05,4.064376221499867272e+06
3.670635272379071685e+05,4.064376214944135398e+06
3.670635675865573576e+05,4.064376208726974204e+06
3.670636079816142446e+05,4.064376202818840276e+06
3.670636484049860155e+05,4.064376197107651271e+06
3.670636888557737693e+05,4.064376191593991593e+06
3.670637293330695829e+05,4.064376186278430745e+06
3.670637698334857123e+05,4.064376181141996291e+06
3.670638103532820824e+05,4.064376176160754636e+06
3.670638508919113665e+05,4.064376171335176565e+06
3.670638914488206501e+05,4.064376166665725410e+06
3.670639320234517800e+05,4.064376162152857520e+06
3.670639726152409567e+05,4.064376157797020394e+06
3.670640132236192585e+05,4.064376153598654084e+06
3.670640538476107758e+05,4.064376149554154370e+06
3.670640944860606105e+05,4.064376145657609217e+06
